latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
13.72419,31.55051,297.62,0.62,0.54,2023-11-09,00:00,1,nominal,2.0NRT,282.59,1.77,N
12.60613,17.65542,308.52,0.41,0.45,2023-11-09,00:00,1,nominal,2.0NRT,291.95,2.55,N
12.60816,17.67102,305.29,0.41,0.45,2023-11-09,00:00,1,nominal,2.0NRT,293.95,1.38,N
13.49012,22.22613,305.77,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,292.75,0.63,N
13.32742,22.27013,298.73,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,286.39,0.41,N
13.32077,22.26908,305.38,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,286.91,0.8,N
13.31745,22.26855,305.85,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,287.55,0.63,N
13.31468,22.26443,301.08,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,288.01,0.63,N
12.87192,24.08651,297.24,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,285.89,0.33,N
12.47658,23.72975,307.05,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,287.15,1.19,N
12.42671,23.49033,344.63,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,292.62,4.25,N
12.42615,23.49385,310.4,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,290.76,1.06,N
12.42286,23.49329,304.15,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,291.3,1.06,N
12.46529,22.94324,316.14,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,295.14,2.22,N
12.68587,20.00539,318.07,0.46,0.39,2023-11-09,00:00,1,nominal,2.0NRT,293.74,1.48,N
12.68168,20.00904,307.14,0.46,0.39,2023-11-09,00:00,1,nominal,2.0NRT,293.72,1.48,N
13.44926,12.85628,296.26,0.44,0.62,2023-11-09,00:00,1,nominal,2.0NRT,281.12,0.6,N
13.4488,12.86039,304.17,0.44,0.62,2023-11-09,00:00,1,nominal,2.0NRT,281.68,1.28,N
13.44351,12.85554,301.48,0.44,0.62,2023-11-09,00:00,1,nominal,2.0NRT,281.4,0.85,N
12.23547,21.77518,304.84,0.4,0.37,2023-11-09,00:00,1,nominal,2.0NRT,288.1,0.69,N
13.44814,12.85589,302.26,0.44,0.62,2023-11-09,00:00,1,nominal,2.0NRT,281.15,0.7,N
13.44765,12.85999,301.83,0.44,0.62,2023-11-09,00:00,1,nominal,2.0NRT,281.5,0.7,N
12.2473,21.12668,341.17,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,290.28,3.97,N
12.24674,21.13043,331.58,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.19,3.97,N
12.24786,21.12292,315.9,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,288.09,1.71,N
12.24619,21.13418,302.58,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,289.06,1.34,N
12.6092,17.66352,329.16,0.41,0.45,2023-11-09,00:00,1,nominal,2.0NRT,294.24,4.15,N
12.60972,17.65976,331.59,0.41,0.45,2023-11-09,00:00,1,nominal,2.0NRT,295.15,2.55,N
12.61024,17.656,329.65,0.41,0.45,2023-11-09,00:00,1,nominal,2.0NRT,292.82,2.55,N
12.61383,17.66035,310.92,0.41,0.45,2023-11-09,00:00,1,nominal,2.0NRT,291.44,2.28,N
12.61227,17.67161,323.59,0.41,0.45,2023-11-09,00:00,1,nominal,2.0NRT,294.74,2.79,N
12.61435,17.65659,334.52,0.41,0.45,2023-11-09,00:00,1,nominal,2.0NRT,290.67,2.28,N
12.24376,21.1225,316.26,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,288.08,1.29,N
12.24205,21.13375,326.08,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.34,2.89,N
12.24279,21.13365,324.97,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,290.87,1.34,N
12.24446,21.12239,323.23,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,288.75,1.71,N
11.68352,20.86881,305.86,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,290.63,0.64,N
11.68694,20.86934,322.94,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.24,1.45,N
11.89869,20.05156,304.57,0.45,0.39,2023-11-09,00:00,1,nominal,2.0NRT,290.6,0.48,N
13.42431,25.21184,308.67,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,289.21,0.57,N
13.42369,25.21562,300.84,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,289.36,0.57,N
13.42029,25.21504,315.49,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,290.35,1.36,N
