latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
66.19901,70.98853,331.93,0.55,0.68,2023-11-09,00:34,N,nominal,2.0NRT,256.49,4.26,N
51.10318,18.93911,301.65,0.41,0.37,2023-11-09,00:41,N,nominal,2.0NRT,275.63,1.54,N
55.57949,4.76196,308.89,0.5,0.66,2023-11-09,00:41,N,nominal,2.0NRT,274.33,2.51,N
51.88697,29.33959,303.51,0.52,0.42,2023-11-09,00:41,N,nominal,2.0NRT,268.7,1.31,N
50.53398,17.97516,320.14,0.43,0.38,2023-11-09,00:41,N,nominal,2.0NRT,280.75,1.71,N
53.44173,34.41553,308.43,0.48,0.48,2023-11-09,00:41,N,nominal,2.0NRT,275.22,1.98,N
43.90798,21.5112,301.31,0.41,0.37,2023-11-09,00:41,N,nominal,2.0NRT,277.25,0.76,N
45.45972,10.45923,315.15,0.48,0.48,2023-11-09,00:41,N,nominal,2.0NRT,274.72,2.14,N
45.46018,10.45288,311.96,0.49,0.48,2023-11-09,00:41,N,nominal,2.0NRT,274.25,2.14,N
45.47763,10.20953,299.57,0.5,0.49,2023-11-09,00:41,N,nominal,2.0NRT,273.9,1.21,N
55.57744,4.75775,335.61,0.5,0.66,2023-11-09,00:41,N,nominal,2.0NRT,274.9,4.2,N
45.42755,11.00307,304.21,0.46,0.47,2023-11-09,00:41,N,nominal,2.0NRT,276.33,0.8,N
44.07978,22.10357,299.09,0.42,0.38,2023-11-09,00:41,N,nominal,2.0NRT,276.49,0.79,N
45.51952,11.49835,301.45,0.43,0.46,2023-11-09,00:41,N,nominal,2.0NRT,278.01,1.01,N
45.28426,14.52786,305.54,0.48,0.4,2023-11-09,00:41,N,nominal,2.0NRT,283.88,1.86,N
45.28203,14.52779,301.61,0.48,0.4,2023-11-09,00:41,N,nominal,2.0NRT,284.74,1.06,N
45.28569,14.52895,295.74,0.48,0.4,2023-11-09,00:41,N,nominal,2.0NRT,283.67,1.06,N
44.59708,20.97747,323.95,0.39,0.37,2023-11-09,00:41,N,nominal,2.0NRT,277.65,1.76,N
44.60039,20.97859,313.36,0.39,0.37,2023-11-09,00:41,N,nominal,2.0NRT,277.34,1.76,N
50.82658,20.27031,305.95,0.39,0.36,2023-11-09,00:41,N,nominal,2.0NRT,278.25,0.95,N
51.17848,16.10794,326.45,0.49,0.41,2023-11-09,00:41,N,nominal,2.0NRT,272.72,5.59,N
51.17774,16.11498,319.73,0.49,0.41,2023-11-09,00:41,N,nominal,2.0NRT,273.1,5.59,N
51.26795,11.66052,297.75,0.49,0.49,2023-11-09,00:41,N,nominal,2.0NRT,277.94,1.2,N
45.44518,16.39363,307.68,0.42,0.38,2023-11-09,00:41,N,nominal,2.0NRT,276.51,1.43,N
44.83355,20.66099,336.83,0.39,0.36,2023-11-09,00:41,N,nominal,2.0NRT,279.41,3.98,N
45.98536,17.73661,300.2,0.4,0.37,2023-11-09,00:41,N,nominal,2.0NRT,274.9,0.49,N
45.12093,25.41899,303.51,0.52,0.41,2023-11-09,00:41,N,nominal,2.0NRT,275.73,1.42,N
46.9423,18.93732,300.04,0.39,0.36,2023-11-09,00:41,N,nominal,2.0NRT,279.06,0.82,N
